year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2019,9,Province 4,All quintiles,Household equipment,C320,1161.0,3.064832,Total all ages,"$75,000 and over",22430.0,4.350829,0.05176103
2019,9,Province 4,All quintiles,Clothing and accessories,C322,2524.0,3.402089,Total all ages,"$90,000 and over",18160.0,4.259116,0.13898678
2019,9,Province 4,Lowest quintile,Food purchased from restaurants,C326,969.0,2.986324,0 to 24 years,"$10,000 and over",600.0,2.778151,1.615
2019,9,Province 4,Lowest quintile,Owned living quarters,C330,2243.0,3.350829,0 to 24 years,"$30,000 and over",460.0,2.662758,4.87608696
2019,9,Province 4,Lowest quintile,Household furnishings,C336,407.0,2.609594,0 to 24 years,"$70,000 and over",100.0,2.0,4.07
2019,9,Province 4,Lowest quintile,Clothing and accessories,C339,917.0,2.962369,0 to 24 years,"$90,000 and over",30.0,1.477121,30.56666667
2019,9,Province 4,Second quintile,Total expenditure,C341,49162.0,4.69163,25 to 34 years,All income groups,4050.0,3.607455,12.13876543
2019,9,Province 4,Second quintile,Household furnishings and equipment,C352,1470.0,3.167317,25 to 34 years,"$60,000 and over",2820.0,3.450249,0.5212766
2019,9,Province 4,Third quintile,Food purchased from stores,C359,5726.0,3.757851,35 to 44 years,"Under $10,000",110.0,2.041393,52.05454545
2019,9,Province 4,Third quintile,Communications,C368,2851.0,3.454997,35 to 44 years,"$50,000 and over",5290.0,3.723456,0.5389414
2019,9,Province 4,Third quintile,Household furnishings and equipment,C369,1737.0,3.2398,35 to 44 years,"$60,000 and over",4960.0,3.695482,0.35020161
2019,9,Province 4,Fourth quintile,Household operations,C384,7259.0,3.860877,45 to 54 years,"$45,000 and over",6210.0,3.793092,1.1689211
2019,9,Province 4,Fourth quintile,Communications,C385,3419.0,3.533899,45 to 54 years,"$50,000 and over",6090.0,3.784617,0.56141215
2019,9,Province 4,Highest quintile,Total expenditure,C392,140102.0,5.146444,55 to 64 years,All income groups,7970.0,3.901458,17.57867001
2019,9,Province 4,Highest quintile,Food purchased from stores,C393,10380.0,4.016197,55 to 64 years,"Under $10,000",80.0,1.90309,129.75
2019,9,Province 4,Highest quintile,Household operations,C401,8825.0,3.945715,55 to 64 years,"$45,000 and over",7170.0,3.855519,1.23082287
2019,9,Province 5,All quintiles,Food purchased from stores,C410,6689.0,3.825361,Total all ages,"Under $10,000",2480.0,3.394452,2.69717742
2019,9,Province 5,All quintiles,Shelter,C412,16028.0,4.204879,Total all ages,"$15,000 and over",220420.0,5.343251,0.07271572
2019,9,Province 5,All quintiles,Household operations,C418,5517.0,3.741703,Total all ages,"$45,000 and over",186980.0,5.271795,0.02950583
2019,9,Province 5,Lowest quintile,Food purchased from stores,C427,3975.0,3.599337,0 to 24 years,"Under $10,000",240.0,2.380211,16.5625
2019,9,Province 5,Lowest quintile,Principal accommodation,C430,9099.0,3.958994,0 to 24 years,"$20,000 and over",2200.0,3.342423,4.13590909
2019,9,Province 5,Lowest quintile,Rented living quarters,C431,4760.0,3.677607,0 to 24 years,"$25,000 and over",2000.0,3.30103,2.38
2019,9,Province 5,Second quintile,Food purchased from restaurants,C445,1595.0,3.202761,25 to 34 years,"$10,000 and over",23920.0,4.378761,0.0666806
2019,9,Province 5,Second quintile,Shelter,C446,11880.0,4.074816,25 to 34 years,"$15,000 and over",23570.0,4.37236,0.50403055
2019,9,Province 5,Second quintile,Rented living quarters,C448,4440.0,3.647383,25 to 34 years,"$25,000 and over",22700.0,4.356026,0.19559471
2019,9,Province 5,Second quintile,Household furnishings and equipment,C454,1343.0,3.128076,25 to 34 years,"$60,000 and over",17070.0,4.232234,0.07867604
2019,9,Province 5,Second quintile,Household appliances,C457,244.0,2.38739,25 to 34 years,"$80,000 and over",12950.0,4.11227,0.0188417
2019,9,Province 5,Second quintile,Clothing and accessories,C458,1746.0,3.242044,25 to 34 years,"$90,000 and over",10860.0,4.03583,0.16077348
2019,9,Province 5,Second quintile,Transportation,C459,6033.0,3.780533,25 to 34 years,Median total income,83150.0,4.919862,0.07255562
2019,9,Province 5,Third quintile,Food purchased from restaurants,C462,2405.0,3.381115,35 to 44 years,"$10,000 and over",35540.0,4.550717,0.06767023
2019,9,Province 5,Third quintile,Shelter,C463,16272.0,4.211441,35 to 44 years,"$15,000 and over",35280.0,4.547529,0.46122449
2019,9,Province 5,Third quintile,Household operations,C469,5338.0,3.727379,35 to 44 years,"$45,000 and over",32240.0,4.508395,0.16557072
2019,9,Province 5,Third quintile,Household appliances,C474,446.0,2.649335,35 to 44 years,"$80,000 and over",24900.0,4.396199,0.01791165
2019,9,Province 5,Fourth quintile,Total expenditure,C477,91695.0,4.962346,45 to 54 years,All income groups,39560.0,4.597256,2.31787159
2019,9,Province 5,Fourth quintile,Shelter,C480,18077.0,4.257126,45 to 54 years,"$15,000 and over",38960.0,4.590619,0.46398871
2019,9,Province 5,Fourth quintile,Rented living quarters,C482,2592.0,3.413635,45 to 54 years,"$25,000 and over",38390.0,4.584218,0.06751758
2019,9,Province 5,Highest quintile,Food purchased from stores,C495,9683.0,3.98601,55 to 64 years,"Under $10,000",440.0,2.643453,22.00681818
2019,9,Province 5,Highest quintile,Clothing and accessories,C509,4860.0,3.686636,55 to 64 years,"$90,000 and over",29600.0,4.471292,0.16418919
2019,9,Province 6,All quintiles,Owned living quarters,C517,7157.0,3.854731,Total all ages,"$30,000 and over",93050.0,4.968716,0.07691564
2019,9,Province 6,Lowest quintile,Total expenditure,C528,30612.0,4.485892,0 to 24 years,All income groups,1410.0,3.149219,21.7106383
2019,9,Province 6,Lowest quintile,Food purchased from stores,C529,4206.0,3.623869,0 to 24 years,"Under $10,000",130.0,2.113943,32.35384615
2019,9,Province 6,Lowest quintile,Food purchased from restaurants,C530,935.0,2.970812,0 to 24 years,"$10,000 and over",1280.0,3.10721,0.73046875
2019,9,Province 6,Second quintile,Owned living quarters,C551,4216.0,3.624901,25 to 34 years,"$30,000 and over",12330.0,4.090963,0.34193025
2019,9,Province 6,Second quintile,"Water, fuel and electricity for principal accommodation",C552,2992.0,3.475962,25 to 34 years,"$35,000 and over",11950.0,4.077368,0.25037657
2019,9,Province 6,Second quintile,Communications,C555,1974.0,3.295347,25 to 34 years,"$50,000 and over",10580.0,4.024486,0.18657845
2019,9,Province 6,Third quintile,Food purchased from restaurants,C564,2245.0,3.351216,35 to 44 years,"$10,000 and over",19180.0,4.282849,0.11704901
2019,9,Province 6,Third quintile,Shelter,C565,12536.0,4.098159,35 to 44 years,"$15,000 and over",19010.0,4.278982,0.6594424
2019,9,Province 6,Third quintile,Household operations,C571,4904.0,3.69055,35 to 44 years,"$45,000 and over",17410.0,4.240799,0.2816772
2019,9,Province 6,Third quintile,Household furnishings and equipment,C573,2232.0,3.348694,35 to 44 years,"$60,000 and over",16140.0,4.207904,0.13828996
2019,9,Province 6,Third quintile,Clothing and accessories,C577,1972.0,3.294907,35 to 44 years,"$90,000 and over",12790.0,4.106871,0.15418296
2019,9,Province 6,Third quintile,Transportation,C578,12394.0,4.093211,35 to 44 years,Median total income,113530.0,5.055111,0.10916938
2019,9,Province 6,Fourth quintile,Total expenditure,C579,93560.0,4.97109,45 to 54 years,All income groups,18560.0,4.268578,5.04094828
2019,9,Province 6,Fourth quintile,"Water, fuel and electricity for principal accommodation",C586,3758.0,3.574957,45 to 54 years,"$35,000 and over",17670.0,4.247237,0.21267685
2019,9,Province 6,Fourth quintile,Household operations,C588,6478.0,3.811441,45 to 54 years,"$45,000 and over",17210.0,4.235781,0.37640906
2019,9,Province 6,Highest quintile,Household operations,C605,9203.0,3.963929,55 to 64 years,"$45,000 and over",18670.0,4.271144,0.49292983
2019,9,Province 7,All quintiles,Principal accommodation,C617,14455.0,4.160018,Total all ages,"$20,000 and over",184610.0,5.266255,0.0783002
2019,9,Province 7,All quintiles,Communications,C623,2075.0,3.317018,Total all ages,"$50,000 and over",149760.0,5.175396,0.0138555
2019,9,Province 7,All quintiles,Household furnishings and equipment,C624,2100.0,3.322219,Total all ages,"$60,000 and over",135110.0,5.130687,0.01554289
2019,9,Province 7,Lowest quintile,Shelter,C633,9082.0,3.958181,0 to 24 years,"$15,000 and over",2450.0,3.389166,3.70693878
2019,9,Province 7,Lowest quintile,Principal accommodation,C634,8874.0,3.948119,0 to 24 years,"$20,000 and over",2300.0,3.361728,3.85826087
2019,9,Province 7,Lowest quintile,Household appliances,C644,210.0,2.322219,0 to 24 years,"$80,000 and over",370.0,2.568202,0.56756757
2019,9,Province 7,Lowest quintile,Transportation,C646,3567.0,3.552303,0 to 24 years,Median total income,46630.0,4.668665,0.07649582
2019,9,Province 7,Second quintile,Shelter,C650,11233.0,4.050496,25 to 34 years,"$15,000 and over",19400.0,4.287802,0.57902062
2019,9,Province 7,Third quintile,Total expenditure,C664,66864.0,4.825192,35 to 44 years,All income groups,30770.0,4.488127,2.17302567
2019,9,Province 7,Third quintile,Shelter,C667,14235.0,4.153357,35 to 44 years,"$15,000 and over",30190.0,4.479863,0.47151375
2019,9,Province 7,Third quintile,Principal accommodation,C668,13468.0,4.129303,35 to 44 years,"$20,000 and over",29940.0,4.476252,0.449833
2019,9,Province 7,Third quintile,Rented living quarters,C669,4059.0,3.608419,35 to 44 years,"$25,000 and over",29670.0,4.472318,0.13680485
2019,9,Province 7,Third quintile,Other accommodation,C672,766.0,2.884229,35 to 44 years,"$40,000 and over",28380.0,4.453012,0.02699084
2019,9,Province 7,Third quintile,Household operations,C673,4055.0,3.607991,35 to 44 years,"$45,000 and over",27840.0,4.444669,0.14565374
2019,9,Province 7,Third quintile,Household equipment,C677,1372.0,3.137354,35 to 44 years,"$75,000 and over",22320.0,4.348694,0.06146953
2019,9,Province 7,Fourth quintile,Household furnishings,C693,1117.0,3.048053,45 to 54 years,"$70,000 and over",27490.0,4.439175,0.04063296
2019,9,Province 7,Fourth quintile,Clothing and accessories,C696,3638.0,3.560863,45 to 54 years,"$90,000 and over",23190.0,4.365301,0.15687796
2019,9,Province 7,Highest quintile,Rented living quarters,C703,1043.0,3.018284,55 to 64 years,"$25,000 and over",40470.0,4.607133,0.02577218
2019,9,Province 7,Highest quintile,Owned living quarters,C704,19609.0,4.292455,55 to 64 years,"$30,000 and over",39930.0,4.601299,0.4910844
2019,9,Province 7,Highest quintile,Household appliances,C712,1085.0,3.03543,55 to 64 years,"$80,000 and over",26380.0,4.421275,0.04112964
2019,9,Province 8,All quintiles,Food purchased from stores,C716,7603.0,3.880985,Total all ages,"Under $10,000",250.0,2.39794,30.412
2019,9,Province 8,All quintiles,Household appliances,C729,593.0,2.773055,Total all ages,"$80,000 and over",18570.0,4.268812,0.03193323
2019,9,Province 8,Lowest quintile,"Water, fuel and electricity for principal accommodation",C739,1243.0,3.094471,0 to 24 years,"$35,000 and over",280.0,2.447158,4.43928571
2019,9,Province 8,Lowest quintile,Household equipment,C745,441.0,2.644439,0 to 24 years,"$75,000 and over",70.0,1.845098,6.3
2019,9,Province 8,Lowest quintile,Household appliances,C746,176.0,2.245513,0 to 24 years,"$80,000 and over",60.0,1.778151,2.93333333
2019,9,Province 8,Second quintile,Communications,C759,2271.0,3.356217,25 to 34 years,"$50,000 and over",2790.0,3.445604,0.81397849
2019,9,Province 8,Second quintile,Household furnishings and equipment,C760,1921.0,3.283527,25 to 34 years,"$60,000 and over",2540.0,3.404834,0.75629921
2019,9,Province 8,Second quintile,Clothing and accessories,C764,3021.0,3.480151,25 to 34 years,"$90,000 and over",1720.0,3.235528,1.75639535
2019,9,Province 8,Third quintile,Shelter,C769,20039.0,4.301876,35 to 44 years,"$15,000 and over",5150.0,3.711807,3.89106796
2019,9,Province 8,Third quintile,Household operations,C775,5200.0,3.716003,35 to 44 years,"$45,000 and over",4760.0,3.677607,1.09243697
2019,9,Province 8,Third quintile,Household furnishings and equipment,C777,2563.0,3.408749,35 to 44 years,"$60,000 and over",4370.0,3.640481,0.58649886
2019,9,Province 8,Third quintile,Clothing and accessories,C781,3014.0,3.479143,35 to 44 years,"$90,000 and over",3370.0,3.52763,0.89436202
2019,9,Province 8,Fourth quintile,Transportation,C799,15942.0,4.202543,45 to 54 years,Median total income,130990.0,5.117238,0.12170395
2019,9,Province 8,Highest quintile,Principal accommodation,C804,31383.0,4.496694,55 to 64 years,"$20,000 and over",6630.0,3.821514,4.73348416
2019,9,Province 8,Highest quintile,Rented living quarters,C805,1397.0,3.145196,55 to 64 years,"$25,000 and over",6560.0,3.816904,0.21295732
2019,9,Province 9,All quintiles,Shelter,C820,21019.0,4.322612,Total all ages,"$15,000 and over",1960400.0,6.292345,0.01072179
2019,9,Province 9,All quintiles,Owned living quarters,C823,12042.0,4.080699,Total all ages,"$30,000 and over",1891890.0,6.276896,0.00636506
2019,9,Province 9,All quintiles,Household operations,C826,6164.0,3.789863,Total all ages,"$45,000 and over",1685360.0,6.226693,0.00365738
2019,9,Province 9,All quintiles,Household furnishings and equipment,C828,2525.0,3.402261,Total all ages,"$60,000 and over",1479480.0,6.170109,0.00170668
2019,9,Province 9,All quintiles,Household furnishings,C829,1036.0,3.01536,Total all ages,"$70,000 and over",1336660.0,6.126021,0.00077507
2019,9,Province 9,Lowest quintile,Owned living quarters,C840,4951.0,3.694693,0 to 24 years,"$30,000 and over",18710.0,4.272074,0.26461785
2019,9,Province 9,Lowest quintile,Household equipment,C847,462.0,2.664642,0 to 24 years,"$75,000 and over",4790.0,3.680336,0.09645094
2019,9,Province 9,Second quintile,Rented living quarters,C856,5685.0,3.75473,25 to 34 years,"$25,000 and over",233540.0,5.368361,0.02434273
2019,9,Province 9,Second quintile,Household furnishings and equipment,C862,1971.0,3.294687,25 to 34 years,"$60,000 and over",187700.0,5.273464,0.0105008
2019,9,Province 9,Second quintile,Clothing and accessories,C866,2473.0,3.393224,25 to 34 years,"$90,000 and over",124300.0,5.094471,0.01989541
2019,9,Province 9,Third quintile,Principal accommodation,C872,18413.0,4.265125,35 to 44 years,"$20,000 and over",376130.0,5.575338,0.04895382
2019,9,Province 9,Third quintile,Rented living quarters,C873,3973.0,3.599119,35 to 44 years,"$25,000 and over",371830.0,5.570344,0.01068499
2019,9,Province 9,Third quintile,Communications,C878,2986.0,3.47509,35 to 44 years,"$50,000 and over",343540.0,5.535977,0.00869186
2019,9,Province 9,Third quintile,Clothing and accessories,C883,3086.0,3.489396,35 to 44 years,"$90,000 and over",255680.0,5.407697,0.01206977
2019,9,Province 9,Fourth quintile,Shelter,C888,24505.0,4.389255,45 to 54 years,"$15,000 and over",350020.0,5.544093,0.07001029
2019,9,Province 9,Fourth quintile,Household furnishings and equipment,C896,2778.0,3.443732,45 to 54 years,"$60,000 and over",307870.0,5.488367,0.00902329
2019,9,Province 9,Highest quintile,Principal accommodation,C906,26300.0,4.419956,55 to 64 years,"$20,000 and over",408710.0,5.611415,0.0643488
2019,9,Province 9,Highest quintile,Owned living quarters,C908,20944.0,4.32106,55 to 64 years,"$30,000 and over",398650.0,5.600592,0.05253731
2019,9,Province 9,Highest quintile,Communications,C912,4145.0,3.617525,55 to 64 years,"$50,000 and over",366830.0,5.564465,0.01129951
2021,11,Province 1,All quintiles,Household equipment,C14,1727.0,3.237292,Total all ages,"$75,000 and over",6246990.0,6.795671,0.00027645
2021,11,Province 1,Lowest quintile,Total expenditure,C18,38443.0,4.584817,0 to 24 years,All income groups,127210.0,5.104521,0.30220108
2021,11,Province 1,All quintiles,Food purchased from stores,C2,8065.0,3.906604,Total all ages,"Under $10,000",117430.0,5.069779,0.06867921
2021,11,Province 1,Lowest quintile,Rented living quarters,C23,6053.0,3.781971,0 to 24 years,"$25,000 and over",100180.0,5.000781,0.06042124
2021,11,Province 1,All quintiles,Food purchased from restaurants,C3,2189.0,3.340246,Total all ages,"$10,000 and over",8863410.0,6.947601,0.00024697
2021,11,Province 1,Second quintile,Food purchased from restaurants,C37,1478.0,3.169674,25 to 34 years,"$10,000 and over",1127650.0,6.052174,0.00131069
2021,11,Province 1,Second quintile,Owned living quarters,C41,6674.0,3.824386,25 to 34 years,"$30,000 and over",1063930.0,6.026913,0.00627297
2021,11,Province 1,Third quintile,Shelter,C55,19243.0,4.284273,35 to 44 years,"$15,000 and over",1743690.0,6.241469,0.01103579
2021,11,Province 1,Third quintile,Owned living quarters,C58,10774.0,4.032377,35 to 44 years,"$30,000 and over",1698610.0,6.230094,0.00634283
2021,11,Province 1,All quintiles,Rented living quarters,C6,4145.0,3.617525,Total all ages,"$25,000 and over",8662050.0,6.937621,0.00047852
2021,11,Province 1,Fourth quintile,Other accommodation,C77,1985.0,3.297761,45 to 54 years,"$40,000 and over",1564860.0,6.194475,0.00126848
2021,11,Province 1,Fourth quintile,Household operations,C78,6729.0,3.827951,45 to 54 years,"$45,000 and over",1544340.0,6.188743,0.0043572
